id,label
813,2
814,2
815,2
816,0
817,0
818,2
819,2
820,2
821,2
822,3
823,3
824,1
825,0
826,3
827,0
828,3
829,1
830,3
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,3
840,3
841,1
842,1
843,1
844,3
845,3
846,1
847,0
848,0
849,3
850,3
851,1
852,3
853,2
854,1
855,0
856,1
857,1
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,3
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,3
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,3
897,1
898,1
899,1
900,1
901,1
902,3
903,3
904,1
905,1
906,3
907,1
908,3
909,1
910,3
911,3
912,1
913,1
914,3
915,1
916,3
917,0
918,3
919,2
920,1
921,3
922,3
923,3
924,1
925,2
926,0
927,1
928,0
